Id,ACADYEAR,STUDENTID_STATE,STUDENTID_DISTRICT,STUDENTID_SCHOOL,NAME_LAST,NAME_FIRST,NAME_MIDDLE,NAME_SUFFIX,DISTRICTID_NCES_ENROLL,DISTRICTID_STATE_ENROLL,DISTRICTNAME_ENROLL,SCHOOLID_NCES_ENROLL,SCHOOLID_STATE_ENROLL,SCHOOLNAME_ENROLL,DISTRICTID_NCES_ASSESS,DISTRICTID_STATE_ASSESS,DISTRICTNAME_ASSESS,SCHOOLID_NCES_ASSESS,SCHOOLID_STATE_ASSESS,SCHOOLNAME_ASSESS,ENRFAY_SCHOOL,ENRFAY_DISTRICT,ENRFAY_STATE,DIPLOMA_TYPE,WITHDRAWL_TYPE,ATTEND,GPACUM,GENDER,RACETH,LATINO,AMIND,ASIAN,BLACK,PACIFICISLANDER,WHITE,BIRTHDATE,GRADELEVEL,LUNCHFR,LUNCHF,LUNCHR,SPECIALED,DISABILITY,LEP,RFEP,MIGRANT,HOMELESS,ELA1SCR,ELA1PRF,ELA1DAT,ELA1SBJ,ELA1NAM,ELA1TYP,ELA1VER,ELA2SCR,ELA2PRF,ELA2DAT,ELA2SBJ,ELA2NAM,ELA2TYP,ELA2VER,ELA3SCR,ELA3PRF,EAL3DAT,ELA3SBJ,ELA3NAM,ELA3TYP,ELA3VER,ELA4SCR,ELA4PRF,ELA4DAT,ELA4SBJ,ELA4NAM,ELA4TYP,ELA4VER,MTH1SCR,MTH1PRF,MTH1DAT,MTH1SBJ,MTH1NAM,MTH1TYP,MTH1VER,MTH2SCR,MTH2PRF,MTH2DAT,MTH2SBJ,MTH2NAM,MTH2TYP,MTH2VER,MTH3SCR,MTH3PRF,MTH3DAT,MTH3SBJ,MTH3NAM,MTH3TYP,MTH3VER,MTH4SCR,MTH4PRF,MTH4DAT,MTH4SBJ,MTH4NAM,MTH4TYP,MTH4VER
1,2012,T5V504ULRG,OSJQISD97U,ZHR6D8VEKL,Downs,Brendan,Tia,III,4984743,QO1WMXV4R0,Zuni Public Schools,3.05E+11,6.76E+11,Manzano High,2111913,IVBLVLWVZF,Zuni Public Schools,27565817933,DZYYHYE83N,Manzano High,1,1,1,818,810,0.402,3.7,1,WHT,N,Y,N,Y,N,Y,1011995,TK   ,U,Y,U,Y,12,Y,U,Y,U,37,5,1012012,1287,English Test 1 Name,3,2,3,3,1012012,560,English Test 2 Name,2,1,69,2,1012012,13379,English Test 3 Name,1,3,34,5,1012012,1287,English Test 4 Name,3,2,0,3,1012012,6,Math Test 1 Name,2,1,66,1,1012012,3,Math Test 2 Name,1,3,31,5,1012012,9,Math Test 3 Name,3,2,98,3,1012012,6,Math Test 4 Name,2,1
2,2012,T5V504ULRG,1O3IXA4YZI,Q6T5DW5C4R,Barton,Lamar,Donna,Sr.,4231732,UB0WVMBNX8,Animas Public Schools,4.18E+11,1.71E+11,Tohatchi High,6602950,ZF7NECGZPP,Animas Public Schools,6.83E+11,1ZBIO7J54F,Tohatchi High,1,1,1,819,807,0.315,2.434,0,ASN,N,U,Y,N,N,U,1011995,7,U,Y,N,Y,IT ,Y,N,U,Y,48,4,1012012,554,English Test 1 Name,3,1,53,5,1012012,554,English Test 2 Name,3,1,59,5,1012012,554,English Test 3 Name,1,2,64,5,1012012,560,English Test 4 Name,1,2,69,5,1012012,6,Math Test 1 Name,1,2,75,1,1012012,7,Math Test 2 Name,1,2,80,1,1012012,7,Math Test 3 Name,1,2,86,1,1012012,8,Math Test 4 Name,1,2
3,2012,T5V504ULRG,KNIPRBFSPK,XQ5KDL85ZZ,Davies,Evan,Toby,jr.,227936,0B0Q392DKE,Grady Municipal Schools,3.86E+11,9.04E+11,Juvenile Det. Center,7455437,4XVVTWWL5S,Grady Municipal Schools,45366114971,57SGOQBPX0,Juvenile Det. Center,1,1,1,812,807,0.967,2.663,1,NAT,U,N,Y,U,N,Y,1011995,10,N,Y,U,Y,TK ,U,N,Y,U,65,2,1012012,13373,English Test 1 Name,1,3,54,2,1012012,560,English Test 2 Name,1,3,43,1,1012012,560,English Test 3 Name,3,2,32,1,1012012,554,English Test 4 Name,3,2,21,5,1012012,4,Math Test 1 Name,3,2,11,5,1012012,3,Math Test 2 Name,2,1,0,4,1012012,2,Math Test 3 Name,2,1,90,3,1012012,10,Math Test 4 Name,2,1
4,2012,T5V504ULRG,YTIJK9DX91,AUB7QT57T5,Arroyo,Terra,Ann,IV,3849202,E4ABR8RV9U,Dexter Consolidated Schools,2.44E+11,79133729353,The Academy,2026128,HD9ESMCJOI,Dexter Consolidated Schools,8.19E+11,JIRFACNDEV,The Academy,1,1,1,0,808,0.1,1.255,0,HIS,U,Y,N,N,U,Y,1011995,5,N,U,Y,U,7,U,U,Y,N,58,4,1012012,13379,English Test 1 Name,2,3,7,2,1012012,13373,English Test 2 Name,1,2,57,4,1012012,13379,English Test 3 Name,2,3,6,2,1012012,13373,English Test 4 Name,1,2,56,4,1012012,2,Math Test 1 Name,2,3,5,2,1012012,7,Math Test 2 Name,1,2,55,4,1012012,2,Math Test 3 Name,2,3,4,2,1012012,7,Math Test 4 Name,1,1
5,2012,T5V504ULRG,ID1X2CSE49,EQ216G84BG,Mejia,Israel,Juan,V,9004656,OR5MZ5YHJN,Fort Sumner Municipal Schools,9.09E+11,1.21E+11,Quay County Jdc,1134760,YT97RUNURU,Fort Sumner Municipal Schools,1.24E+11,LTAI6700DG,Quay County Jdc,1,1,1,808,815,0.477,3.716,1,HIS,Y,U,Y,N,Y,N,1011995,5,U,N,U,N,11,Y,N,Y,N,96,3,1012012,13379,English Test 1 Name,1,3,12,3,1012012,554,English Test 2 Name,2,3,28,4,1012012,560,English Test 3 Name,2,3,44,5,1012012,13373,English Test 4 Name,3,1,60,1,1012012,10,Math Test 1 Name,3,1,76,2,1012012,2,Math Test 2 Name,1,2,93,2,1012012,3,Math Test 3 Name,1,2,8,3,1012012,5,Math Test 4 Name,2,3
6,2012,T5V504ULRG,E7W8S01TE5,IK01TU95EM,Lowery,Elias,Mason,V,6672741,9OPVWTM1EG,Lake Arthur Municipal Schools,5.22E+11,8.85E+11,Carlsbad High,2143042,0REQZSZYEA,Lake Arthur Municipal Schools,7.12E+11,DTR519NWEP,Carlsbad High,1,1,1,819,816,0.229,0.413,F,WHT,U,N,N,N,Y,Y,1011995,PS   ,U,N,N,N,KG ,Y,U,U,U,58,3,1012012,13379,English Test 1 Name,3,3,70,3,1012012,13379,English Test 2 Name,1,3,82,4,1012012,554,English Test 3 Name,1,1,94,5,1012012,560,English Test 4 Name,1,1,5,5,1012012,7,Math Test 1 Name,2,1,16,1,1012012,8,Math Test 2 Name,2,2,28,1,1012012,10,Math Test 3 Name,2,2,40,2,1012012,1,Math Test 4 Name,3,2
7,2012,T5V504ULRG,8PA0EQVK19,WVYT56B6WX,Floyd,Billy,Oscar,Sr.,8047349,VWWLKV2W1Y,Gadsden Independent Schools,82553212926,3.10E+11,Quemado High,6721566,UXUD0KUM50,Gadsden Independent Schools,3.64E+11,UGSR8W7HQ0,Quemado High,1,1,1,808,815,0.43,3.514,M,HIS,Y,U,Y,N,Y,N,1011995,3,U,Y,U,Y,9,Y,N,U,N,84,2,1012012,13379,English Test 1 Name,1,2,98,3,1012012,13379,English Test 2 Name,1,2,11,3,1012012,554,English Test 3 Name,2,3,25,4,1012012,560,English Test 4 Name,2,3,38,5,1012012,8,Math Test 1 Name,2,1,52,5,1012012,9,Math Test 2 Name,3,1,66,1,1012012,1,Math Test 3 Name,3,2,80,2,1012012,2,Math Test 4 Name,1,2
8,2012,T5V504ULRG,I44NT93ZBG,CCFICESWUN,Chandler,Jenna,Ivan,V,3508937,9N8KH9XF2U,Grady Municipal Schools,7.55E+11,3.00E+11,Texico High,4299976,7Y2MM52XA1,Grady Municipal Schools,1.77E+11,OLY56K4OWN,Texico High,1,1,1,9999,811,0.414,3.662,M,WHT,N,U,N,U,N,U,1011995,UG   ,N,U,N,U,5,U,N,U,N,95,3,1012012,554,English Test 1 Name,2,3,46,5,1012012,1287,English Test 2 Name,3,2,98,3,1012012,554,English Test 3 Name,2,3,48,5,1012012,1287,English Test 4 Name,3,2,100,3,1012012,6,Math Test 1 Name,2,1,51,1,1012012,1,Math Test 2 Name,1,2,2,3,1012012,6,Math Test 3 Name,2,1,53,1,1012012,1,Math Test 4 Name,1,2
9,2012,T5V504ULRG,NEAMBGDWFN,PCR7P0AYOR,Garcia,Stacy,Gina,V,9327288,5UMLVBX97F,Dexter Consolidated Schools,3.10E+11,7.02E+11,Moriarty High,8617152,KDIZ1NKKQ4,Dexter Consolidated Schools,5.15E+11,S4XO5BEQHG,Moriarty High,1,1,1,819,90000,0.482,2.423,F,WHT,U,Y,Y,N,N,N,1011995,PS   ,U,Y,Y,Y,6,N,U,U,U,8,2,1012012,554,English Test 1 Name,3,3,95,1,1012012,13379,English Test 2 Name,2,3,82,5,1012012,13379,English Test 3 Name,2,2,68,5,1012012,13372,English Test 4 Name,1,2,54,4,1012012,10,Math Test 1 Name,1,1,41,3,1012012,8,Math Test 2 Name,1,1,27,2,1012012,7,Math Test 3 Name,3,1,14,2,1012012,6,Math Test 4 Name,3,3
10,2012,T5V504ULRG,E5CN1X2JJ7,WT62DB2S4J,Burgess,Jessie,Tommy,Sr.,6212544,XW8QDK3EMM,Chama Valley Independent Schl,3.12E+11,21400295240,Deming Detention Ctr,3033937,XYBDEU304O,Chama Valley Independent Schl,1.68E+11,GZUPEY3TVQ,Deming Detention Ctr,1,1,1,90000,809,0.782,0.603,F,WHT,Y,N,U,N,U,Y,1011995,PS   ,Y,N,U,N,11,Y,N,U,Y,53,5,1012012,560,English Test 1 Name,2,3,10,3,1012012,13379,English Test 2 Name,3,1,69,1,1012012,13373,English Test 3 Name,2,3,27,4,1012012,554,English Test 4 Name,1,2,85,2,1012012,10,Math Test 1 Name,3,1,43,5,1012012,6,Math Test 2 Name,1,2,1,2,1012012,2,Math Test 3 Name,3,1,60,5,1012012,8,Math Test 4 Name,2,3
